# id,price
4.914000000000000000e+03,-9.425070136785507202e-03
4.915000000000000000e+03,-7.256853580474853516e-01
4.916000000000000000e+03,-8.348252773284912109e-01
4.917000000000000000e+03,-1.084331631660461426e+00
4.918000000000000000e+03,-3.633596003055572510e-01
4.919000000000000000e+03,5.437486246228218079e-02
4.920000000000000000e+03,-6.425465941429138184e-01
4.921000000000000000e+03,9.695665836334228516e-01
4.922000000000000000e+03,-6.179500222206115723e-01
4.923000000000000000e+03,6.424659490585327148e-02
4.924000000000000000e+03,-1.090331375598907471e-01
4.925000000000000000e+03,-4.291840791702270508e-01
4.926000000000000000e+03,-6.096112728118896484e-01
4.927000000000000000e+03,-3.694756329059600830e-01
4.928000000000000000e+03,1.580832302570343018e-01
4.929000000000000000e+03,1.478999972343444824e+00
4.930000000000000000e+03,4.910663142800331116e-02
4.931000000000000000e+03,1.565745845437049866e-02
4.932000000000000000e+03,-7.120251059532165527e-01
4.933000000000000000e+03,1.382581353187561035e+00
4.934000000000000000e+03,2.308465957641601562e+00
4.935000000000000000e+03,-7.281305193901062012e-01
4.936000000000000000e+03,-7.157115936279296875e-01
4.937000000000000000e+03,1.280911207199096680e+00
4.938000000000000000e+03,3.696790039539337158e-01
4.939000000000000000e+03,-4.202785491943359375e-01
4.940000000000000000e+03,-4.893853366374969482e-01
4.941000000000000000e+03,5.085889697074890137e-01
4.942000000000000000e+03,-4.377364516258239746e-01
4.943000000000000000e+03,3.512245714664459229e-01
4.944000000000000000e+03,-7.715619206428527832e-01
4.945000000000000000e+03,-1.276617050170898438e-01
4.946000000000000000e+03,-1.871080994606018066e-01
4.947000000000000000e+03,4.394587576389312744e-01
4.948000000000000000e+03,-6.836376786231994629e-01
4.949000000000000000e+03,-7.439076900482177734e-01
4.950000000000000000e+03,1.335168927907943726e-01
4.951000000000000000e+03,-8.389638066291809082e-01
4.952000000000000000e+03,-4.597728550434112549e-01
4.953000000000000000e+03,-4.278745651245117188e-01
4.954000000000000000e+03,-3.501835092902183533e-02
4.955000000000000000e+03,-4.841951429843902588e-01
4.956000000000000000e+03,-3.989134728908538818e-01
4.957000000000000000e+03,-2.460007965564727783e-01
4.958000000000000000e+03,-2.331202924251556396e-01
4.959000000000000000e+03,6.360105276107788086e-01
4.960000000000000000e+03,2.312787473201751709e-01
4.961000000000000000e+03,5.561101436614990234e-01
4.962000000000000000e+03,1.283718645572662354e-01
4.963000000000000000e+03,1.700463294982910156e-01
4.964000000000000000e+03,-3.924770057201385498e-01
4.965000000000000000e+03,4.950140416622161865e-01
4.966000000000000000e+03,-5.624469518661499023e-01
4.967000000000000000e+03,-5.082871764898300171e-03
4.968000000000000000e+03,-3.838036358356475830e-01
4.969000000000000000e+03,-1.187590658664703369e-01
4.970000000000000000e+03,2.129182517528533936e-01
4.971000000000000000e+03,1.710830092430114746e+00
4.972000000000000000e+03,4.662161350250244141e+00
4.973000000000000000e+03,2.830766141414642334e-01
4.974000000000000000e+03,-6.446207761764526367e-01
4.975000000000000000e+03,-6.359239220619201660e-01
4.976000000000000000e+03,-6.083088517189025879e-01
4.977000000000000000e+03,-7.041022777557373047e-01
4.978000000000000000e+03,-8.148772716522216797e-01
4.979000000000000000e+03,-1.833318769931793213e-01
4.980000000000000000e+03,-6.087009906768798828e-01
4.981000000000000000e+03,-1.293922960758209229e-01
4.982000000000000000e+03,-4.339187145233154297e-01
4.983000000000000000e+03,2.395447790622711182e-01
4.984000000000000000e+03,-8.413525819778442383e-01
4.985000000000000000e+03,9.040036797523498535e-02
4.986000000000000000e+03,5.298146009445190430e-01
4.987000000000000000e+03,3.563092708587646484e+00
4.988000000000000000e+03,-7.250965833663940430e-01
4.989000000000000000e+03,-1.455737054347991943e-01
4.990000000000000000e+03,-4.531957209110260010e-01
4.991000000000000000e+03,-8.673539161682128906e-01
4.992000000000000000e+03,-3.876577317714691162e-01
4.993000000000000000e+03,-8.819137811660766602e-01
4.994000000000000000e+03,1.027995228767395020e+00
4.995000000000000000e+03,1.728708982467651367e+00
4.996000000000000000e+03,1.046288385987281799e-02
4.997000000000000000e+03,9.308311343193054199e-02
4.998000000000000000e+03,-6.510616540908813477e-01
4.999000000000000000e+03,-7.548622488975524902e-01
5.000000000000000000e+03,-4.930681288242340088e-01
5.001000000000000000e+03,3.126660883426666260e-01
5.002000000000000000e+03,-4.917280375957489014e-01
5.003000000000000000e+03,-3.054026663303375244e-01
5.004000000000000000e+03,2.302118241786956787e-01
5.005000000000000000e+03,4.319580495357513428e-01
5.006000000000000000e+03,-7.887433171272277832e-01
5.007000000000000000e+03,4.181940257549285889e-01
5.008000000000000000e+03,-2.485402226448059082e-01
5.009000000000000000e+03,-4.069356620311737061e-01
5.010000000000000000e+03,-6.159826517105102539e-01
5.011000000000000000e+03,-4.417985975742340088e-01
5.012000000000000000e+03,1.809275448322296143e-01
5.013000000000000000e+03,-4.396242797374725342e-01
5.014000000000000000e+03,-8.595731854438781738e-02
5.015000000000000000e+03,-3.430583775043487549e-01
5.016000000000000000e+03,1.016268253326416016e+00
5.017000000000000000e+03,-4.080734848976135254e-01
5.018000000000000000e+03,-8.608350157737731934e-01
5.019000000000000000e+03,-8.406415581703186035e-01
5.020000000000000000e+03,1.174524903297424316e+00
5.021000000000000000e+03,-7.343060374259948730e-01
5.022000000000000000e+03,-3.933064639568328857e-01
5.023000000000000000e+03,2.076745033264160156e-01
5.024000000000000000e+03,5.832544341683387756e-02
5.025000000000000000e+03,2.671358883380889893e-01
5.026000000000000000e+03,6.751378178596496582e-01
5.027000000000000000e+03,2.540154457092285156e+00
5.028000000000000000e+03,3.372010961174964905e-02
5.029000000000000000e+03,-5.703250169754028320e-01
5.030000000000000000e+03,-7.745596766471862793e-01
5.031000000000000000e+03,4.594558775424957275e-01
5.032000000000000000e+03,-7.474271059036254883e-01
5.033000000000000000e+03,-1.369198858737945557e-01
5.034000000000000000e+03,-4.322882294654846191e-01
5.035000000000000000e+03,-6.879460215568542480e-01
5.036000000000000000e+03,-3.533479273319244385e-01
5.037000000000000000e+03,-1.435523033142089844e-01
5.038000000000000000e+03,-6.519192457199096680e-01
5.039000000000000000e+03,1.461620032787322998e-01
5.040000000000000000e+03,9.667638540267944336e-01
5.041000000000000000e+03,-6.464270949363708496e-01
5.042000000000000000e+03,-9.613682627677917480e-01
5.043000000000000000e+03,-2.967605590820312500e-01
5.044000000000000000e+03,-8.440716862678527832e-01
5.045000000000000000e+03,4.704644978046417236e-01
5.046000000000000000e+03,-6.969780921936035156e-01
5.047000000000000000e+03,1.282447695732116699e+00
5.048000000000000000e+03,1.020103394985198975e-01
5.049000000000000000e+03,-8.458615541458129883e-01
5.050000000000000000e+03,5.441293492913246155e-02
5.051000000000000000e+03,2.411898136138916016e+00
5.052000000000000000e+03,-2.659132778644561768e-01
5.053000000000000000e+03,2.040534496307373047e+00
5.054000000000000000e+03,-6.476535797119140625e-01
5.055000000000000000e+03,-8.290129899978637695e-01
5.056000000000000000e+03,-9.502976536750793457e-01
5.057000000000000000e+03,4.234883934259414673e-03
5.058000000000000000e+03,-5.132864117622375488e-01
5.059000000000000000e+03,-5.129290819168090820e-01
5.060000000000000000e+03,-7.883045077323913574e-01
5.061000000000000000e+03,-1.028832495212554932e-01
5.062000000000000000e+03,-4.685703516006469727e-01
5.063000000000000000e+03,3.965889215469360352e-01
5.064000000000000000e+03,-2.406612932682037354e-01
5.065000000000000000e+03,-1.243694126605987549e-01
5.066000000000000000e+03,1.249296069145202637e-01
5.067000000000000000e+03,-3.941992819309234619e-01
5.068000000000000000e+03,-1.798098981380462646e-01
5.069000000000000000e+03,5.558619499206542969e-01
5.070000000000000000e+03,-3.241224586963653564e-01
5.071000000000000000e+03,3.910234868526458740e-01
5.072000000000000000e+03,1.012890219688415527e+00
5.073000000000000000e+03,-2.102173864841461182e-01
5.074000000000000000e+03,-1.149057447910308838e-01
5.075000000000000000e+03,-6.769687533378601074e-01
5.076000000000000000e+03,3.285414874553680420e-01
5.077000000000000000e+03,6.252745389938354492e-01
5.078000000000000000e+03,-5.778358578681945801e-01
5.079000000000000000e+03,-1.118849813938140869e-01
5.080000000000000000e+03,5.045176744461059570e-01
5.081000000000000000e+03,-3.247696161270141602e-01
5.082000000000000000e+03,-3.256786167621612549e-01
5.083000000000000000e+03,-7.912803888320922852e-01
5.084000000000000000e+03,6.276490092277526855e-01
5.085000000000000000e+03,-7.870899438858032227e-01
5.086000000000000000e+03,-5.061902999877929688e-01
5.087000000000000000e+03,4.810163751244544983e-02
5.088000000000000000e+03,-2.403281033039093018e-01
5.089000000000000000e+03,8.946701884269714355e-02
5.090000000000000000e+03,-3.249714672565460205e-01
5.091000000000000000e+03,-5.876809358596801758e-01
5.092000000000000000e+03,-5.862559080123901367e-01
5.093000000000000000e+03,-2.766200527548789978e-02
5.094000000000000000e+03,-8.044738173484802246e-01
5.095000000000000000e+03,-3.688446879386901855e-01
5.096000000000000000e+03,-4.800768792629241943e-01
5.097000000000000000e+03,5.832533836364746094e-01
5.098000000000000000e+03,-5.061273574829101562e-01
5.099000000000000000e+03,-1.568569242954254150e-01
5.100000000000000000e+03,-2.328698933124542236e-01
5.101000000000000000e+03,8.774969726800918579e-03
5.102000000000000000e+03,2.992837429046630859e+00
5.103000000000000000e+03,-3.577808439731597900e-01
5.104000000000000000e+03,7.478200197219848633e-01
5.105000000000000000e+03,4.530546441674232483e-02
5.106000000000000000e+03,-5.272576808929443359e-01
5.107000000000000000e+03,-7.167379260063171387e-01
5.108000000000000000e+03,-5.979822874069213867e-01
5.109000000000000000e+03,3.133295476436614990e-01
5.110000000000000000e+03,-7.276983261108398438e-01
5.111000000000000000e+03,-4.581028819084167480e-01
5.112000000000000000e+03,-3.591571748256683350e-01
5.113000000000000000e+03,-2.395118772983551025e-01
5.114000000000000000e+03,6.810068488121032715e-01
5.115000000000000000e+03,-6.049521565437316895e-01
5.116000000000000000e+03,1.720651865005493164e+00
5.117000000000000000e+03,2.501870691776275635e-01
5.118000000000000000e+03,-5.752804502844810486e-02
5.119000000000000000e+03,-5.686348676681518555e-01
5.120000000000000000e+03,2.915640830993652344e+00
5.121000000000000000e+03,5.250642299652099609e-01
5.122000000000000000e+03,1.106437146663665771e-01
5.123000000000000000e+03,1.117291808128356934e+00
5.124000000000000000e+03,-7.200551629066467285e-01
5.125000000000000000e+03,-8.287657499313354492e-01
5.126000000000000000e+03,2.842656075954437256e-01
5.127000000000000000e+03,-3.252611458301544189e-01
5.128000000000000000e+03,1.411998391151428223e+00
5.129000000000000000e+03,3.101445734500885010e-01
5.130000000000000000e+03,2.529908895492553711e+00
5.131000000000000000e+03,1.288223147392272949e+00
5.132000000000000000e+03,7.302694916725158691e-01
5.133000000000000000e+03,5.805788636207580566e-01
5.134000000000000000e+03,3.298229277133941650e-01
5.135000000000000000e+03,-7.753992080688476562e-01
5.136000000000000000e+03,5.466613546013832092e-02
5.137000000000000000e+03,-5.234263539314270020e-01
5.138000000000000000e+03,-4.396557509899139404e-01
5.139000000000000000e+03,9.076416492462158203e-02
5.140000000000000000e+03,9.965971708297729492e-01
5.141000000000000000e+03,3.943081796169281006e-01
5.142000000000000000e+03,2.218380942940711975e-02
5.143000000000000000e+03,-7.194472551345825195e-01
5.144000000000000000e+03,5.452737584710121155e-02
5.145000000000000000e+03,-1.099525451660156250e+00
5.146000000000000000e+03,-3.699119389057159424e-01
5.147000000000000000e+03,-3.848082721233367920e-01
5.148000000000000000e+03,-6.916509270668029785e-01
5.149000000000000000e+03,-6.331077814102172852e-01
5.150000000000000000e+03,6.599863767623901367e-01
5.151000000000000000e+03,1.162658214569091797e+00
5.152000000000000000e+03,1.062942981719970703e+00
5.153000000000000000e+03,-2.826843559741973877e-01
5.154000000000000000e+03,8.945050239562988281e-01
5.155000000000000000e+03,-4.048663675785064697e-01
5.156000000000000000e+03,-2.073560059070587158e-01
5.157000000000000000e+03,-3.021515309810638428e-01
5.158000000000000000e+03,-8.078420162200927734e-01
5.159000000000000000e+03,-5.073562264442443848e-01
5.160000000000000000e+03,-8.042489290237426758e-01
5.161000000000000000e+03,3.281707465648651123e-01
5.162000000000000000e+03,1.044032350182533264e-02
5.163000000000000000e+03,-4.085164964199066162e-01
5.164000000000000000e+03,-7.926758527755737305e-01
5.165000000000000000e+03,1.221869230270385742e+00
5.166000000000000000e+03,-7.303558588027954102e-01
5.167000000000000000e+03,-3.969788849353790283e-01
5.168000000000000000e+03,-6.225498914718627930e-01
5.169000000000000000e+03,-3.753155767917633057e-01
5.170000000000000000e+03,-6.087548732757568359e-01
5.171000000000000000e+03,1.929644644260406494e-01
5.172000000000000000e+03,-3.789044618606567383e-01
5.173000000000000000e+03,-5.790313482284545898e-01
5.174000000000000000e+03,-8.334195613861083984e-01
5.175000000000000000e+03,-5.228884816169738770e-01
5.176000000000000000e+03,1.555852591991424561e-01
5.177000000000000000e+03,-4.501762390136718750e-01
5.178000000000000000e+03,-2.483271360397338867e-01
5.179000000000000000e+03,-9.360511898994445801e-01
5.180000000000000000e+03,3.809274673461914062e+00
5.181000000000000000e+03,1.686278358101844788e-02
5.182000000000000000e+03,-1.819628775119781494e-01
5.183000000000000000e+03,-5.780379772186279297e-01
5.184000000000000000e+03,-8.812597990036010742e-01
5.185000000000000000e+03,-1.031772851943969727e+00
5.186000000000000000e+03,-2.649534642696380615e-01
5.187000000000000000e+03,-8.969453573226928711e-01
5.188000000000000000e+03,-7.256711125373840332e-01
5.189000000000000000e+03,4.303359091281890869e-01
5.190000000000000000e+03,-6.119863986968994141e-01
5.191000000000000000e+03,2.237387657165527344e+00
5.192000000000000000e+03,-9.735904932022094727e-01
5.193000000000000000e+03,-4.884345233440399170e-01
5.194000000000000000e+03,7.254395633935928345e-03
5.195000000000000000e+03,-3.602046072483062744e-01
5.196000000000000000e+03,2.558192014694213867e-01
5.197000000000000000e+03,4.856863319873809814e-01
5.198000000000000000e+03,-9.551315903663635254e-01
5.199000000000000000e+03,3.212598338723182678e-02
5.200000000000000000e+03,6.651475429534912109e-01
5.201000000000000000e+03,1.165070652961730957e+00
5.202000000000000000e+03,-2.288652956485748291e-01
5.203000000000000000e+03,5.801717638969421387e-01
5.204000000000000000e+03,2.541513442993164062e+00
5.205000000000000000e+03,-5.108458995819091797e-01
5.206000000000000000e+03,-5.188206434249877930e-01
5.207000000000000000e+03,8.621884584426879883e-01
5.208000000000000000e+03,1.508858561515808105e+00
5.209000000000000000e+03,-4.471729695796966553e-01
5.210000000000000000e+03,-3.754048645496368408e-01
5.211000000000000000e+03,-7.484436631202697754e-01
5.212000000000000000e+03,8.444375991821289062e-01
5.213000000000000000e+03,3.016127645969390869e-01
5.214000000000000000e+03,-4.470006227493286133e-01
5.215000000000000000e+03,-1.751675903797149658e-01
5.216000000000000000e+03,-7.595958113670349121e-01
5.217000000000000000e+03,2.607802748680114746e-01
5.218000000000000000e+03,-4.028877317905426025e-01
5.219000000000000000e+03,-3.564560115337371826e-01
5.220000000000000000e+03,-5.517610907554626465e-01
5.221000000000000000e+03,1.356341540813446045e-01
5.222000000000000000e+03,-7.075265645980834961e-01
5.223000000000000000e+03,1.319897532463073730e+00
5.224000000000000000e+03,-5.425817966461181641e-01
5.225000000000000000e+03,1.128114938735961914e+00
5.226000000000000000e+03,-6.609949469566345215e-02
5.227000000000000000e+03,4.712565839290618896e-01
5.228000000000000000e+03,-6.819754838943481445e-01
5.229000000000000000e+03,-4.162981733679771423e-02
5.230000000000000000e+03,-4.430359005928039551e-01
5.231000000000000000e+03,7.821407914161682129e-02
5.232000000000000000e+03,-7.535421848297119141e-01
5.233000000000000000e+03,-3.726280033588409424e-01
5.234000000000000000e+03,-2.335718572139739990e-01
5.235000000000000000e+03,5.657014623284339905e-02
5.236000000000000000e+03,-2.333817631006240845e-01
5.237000000000000000e+03,-3.572822213172912598e-01
5.238000000000000000e+03,5.301586389541625977e-01
5.239000000000000000e+03,5.544938445091247559e-01
5.240000000000000000e+03,1.103917956352233887e-01
5.241000000000000000e+03,-4.340169727802276611e-01
5.242000000000000000e+03,-9.144439697265625000e-01
5.243000000000000000e+03,9.011625051498413086e-01
5.244000000000000000e+03,-6.552376747131347656e-01
5.245000000000000000e+03,-5.659994110465049744e-02
5.246000000000000000e+03,6.934174895286560059e-02
5.247000000000000000e+03,-6.944456100463867188e-01
5.248000000000000000e+03,1.075187027454376221e-01
5.249000000000000000e+03,3.801101148128509521e-01
5.250000000000000000e+03,4.667292535305023193e-01
5.251000000000000000e+03,-8.437035083770751953e-01
5.252000000000000000e+03,-4.432268440723419189e-01
5.253000000000000000e+03,7.935497760772705078e-01
5.254000000000000000e+03,-4.459242522716522217e-01
5.255000000000000000e+03,-5.338211655616760254e-01
5.256000000000000000e+03,-7.189531326293945312e-01
5.257000000000000000e+03,8.075449615716934204e-03
5.258000000000000000e+03,-3.505429923534393311e-01
5.259000000000000000e+03,8.152149319648742676e-01
5.260000000000000000e+03,1.599363386631011963e-01
5.261000000000000000e+03,3.178113400936126709e-01
5.262000000000000000e+03,-6.529453396797180176e-02
5.263000000000000000e+03,1.191662788391113281e+00
5.264000000000000000e+03,-2.787330150604248047e-01
5.265000000000000000e+03,8.171417117118835449e-01
5.266000000000000000e+03,3.224962055683135986e-01
5.267000000000000000e+03,-7.329741120338439941e-02
5.268000000000000000e+03,-1.069674611091613770e+00
5.269000000000000000e+03,-4.994062483310699463e-01
5.270000000000000000e+03,-2.974187433719635010e-01
5.271000000000000000e+03,2.591136395931243896e-01
5.272000000000000000e+03,-6.434278488159179688e-01
5.273000000000000000e+03,-1.299053132534027100e-01
5.274000000000000000e+03,-1.371228814125061035e+00
5.275000000000000000e+03,-7.439242601394653320e-01
5.276000000000000000e+03,4.895745813846588135e-01
5.277000000000000000e+03,-7.042148709297180176e-02
5.278000000000000000e+03,-4.119307696819305420e-01
5.279000000000000000e+03,1.754038631916046143e-01
5.280000000000000000e+03,-9.576706886291503906e-01
5.281000000000000000e+03,-4.724365770816802979e-01
5.282000000000000000e+03,-7.712274789810180664e-01
5.283000000000000000e+03,2.833795547485351562e-01
5.284000000000000000e+03,-3.857251405715942383e-01
5.285000000000000000e+03,-4.913395941257476807e-01
5.286000000000000000e+03,-1.160874366760253906e-01
5.287000000000000000e+03,-2.222744226455688477e-01
5.288000000000000000e+03,6.149988174438476562e-01
5.289000000000000000e+03,-1.561938822269439697e-01
5.290000000000000000e+03,5.378293395042419434e-01
5.291000000000000000e+03,7.282428741455078125e-01
5.292000000000000000e+03,-5.285141468048095703e-01
5.293000000000000000e+03,2.011341571807861328e+00
5.294000000000000000e+03,-5.009132623672485352e-01
5.295000000000000000e+03,3.840520083904266357e-01
5.296000000000000000e+03,7.698431015014648438e-01
5.297000000000000000e+03,2.350775897502899170e-01
5.298000000000000000e+03,-4.081904590129852295e-01
5.299000000000000000e+03,6.119233742356300354e-02
5.300000000000000000e+03,2.399346530437469482e-01
5.301000000000000000e+03,-1.033064424991607666e-01
5.302000000000000000e+03,1.536849439144134521e-01
5.303000000000000000e+03,-6.846420764923095703e-01
5.304000000000000000e+03,-6.449404358863830566e-01
5.305000000000000000e+03,3.971183598041534424e-01
5.306000000000000000e+03,1.479044198989868164e+00
5.307000000000000000e+03,4.407933726906776428e-02
5.308000000000000000e+03,5.324987769126892090e-01
5.309000000000000000e+03,8.411598205566406250e-01
5.310000000000000000e+03,1.417577266693115234e-01
5.311000000000000000e+03,7.455795407295227051e-01
5.312000000000000000e+03,8.881339430809020996e-02
5.313000000000000000e+03,6.257493495941162109e-01
5.314000000000000000e+03,-4.905840754508972168e-01
5.315000000000000000e+03,-9.077000617980957031e-01
5.316000000000000000e+03,-3.800775110721588135e-01
5.317000000000000000e+03,-6.810184121131896973e-01
5.318000000000000000e+03,-4.361723065376281738e-01
5.319000000000000000e+03,3.301839530467987061e-01
5.320000000000000000e+03,4.646554961800575256e-02
5.321000000000000000e+03,-2.674182951450347900e-01
5.322000000000000000e+03,-7.407107353210449219e-01
5.323000000000000000e+03,1.286579966545104980e+00
5.324000000000000000e+03,-7.378786802291870117e-01
5.325000000000000000e+03,1.045140922069549561e-01
5.326000000000000000e+03,9.078356623649597168e-01
5.327000000000000000e+03,-2.460654079914093018e-01
5.328000000000000000e+03,-9.969148039817810059e-02
5.329000000000000000e+03,-8.085537552833557129e-01
5.330000000000000000e+03,6.992601752281188965e-01
5.331000000000000000e+03,1.918929338455200195e+00
5.332000000000000000e+03,-4.233690798282623291e-01
5.333000000000000000e+03,7.920894622802734375e-01
5.334000000000000000e+03,-9.607512354850769043e-01
5.335000000000000000e+03,2.940084040164947510e-01
5.336000000000000000e+03,4.778287708759307861e-01
5.337000000000000000e+03,2.201213359832763672e+00
5.338000000000000000e+03,-6.061433553695678711e-01
5.339000000000000000e+03,-8.759322762489318848e-01
5.340000000000000000e+03,-1.268452703952789307e-01
5.341000000000000000e+03,-1.203314363956451416e-01
5.342000000000000000e+03,1.386962831020355225e-01
5.343000000000000000e+03,6.021819114685058594e-01
5.344000000000000000e+03,3.383810818195343018e-01
5.345000000000000000e+03,-1.849104464054107666e-01
5.346000000000000000e+03,-7.424296736717224121e-01
5.347000000000000000e+03,-2.466508448123931885e-01
5.348000000000000000e+03,3.127717375755310059e-01
5.349000000000000000e+03,8.205077052116394043e-02
5.350000000000000000e+03,-4.543923437595367432e-01
5.351000000000000000e+03,-4.268466234207153320e-01
5.352000000000000000e+03,2.209070682525634766e+00
5.353000000000000000e+03,-5.176403522491455078e-01
5.354000000000000000e+03,-1.795454919338226318e-01
5.355000000000000000e+03,-4.633720964193344116e-03
5.356000000000000000e+03,6.044558882713317871e-01
5.357000000000000000e+03,-2.269786223769187927e-02
5.358000000000000000e+03,2.496551752090454102e+00
5.359000000000000000e+03,4.911709725856781006e-01
5.360000000000000000e+03,-6.577315926551818848e-02
5.361000000000000000e+03,9.149858355522155762e-02
5.362000000000000000e+03,4.256598651409149170e-01
5.363000000000000000e+03,-5.263819694519042969e-01
5.364000000000000000e+03,-2.732100710272789001e-02
5.365000000000000000e+03,-2.287096679210662842e-01
5.366000000000000000e+03,-5.043550133705139160e-01
5.367000000000000000e+03,-2.180850207805633545e-01
5.368000000000000000e+03,7.564356327056884766e-01
5.369000000000000000e+03,-6.056882739067077637e-01
5.370000000000000000e+03,-1.751967668533325195e-01
5.371000000000000000e+03,-6.679809093475341797e-01
5.372000000000000000e+03,-1.743943095207214355e-01
5.373000000000000000e+03,-9.782618284225463867e-02
5.374000000000000000e+03,-5.817613601684570312e-01
5.375000000000000000e+03,8.907278180122375488e-01
5.376000000000000000e+03,1.458025693893432617e+00
5.377000000000000000e+03,-3.086889684200286865e-01
5.378000000000000000e+03,-6.878320574760437012e-01
5.379000000000000000e+03,6.290232539176940918e-01
5.380000000000000000e+03,-1.002538323402404785e+00
5.381000000000000000e+03,-6.332781165838241577e-03
5.382000000000000000e+03,1.083032190799713135e-01
5.383000000000000000e+03,-4.275360405445098877e-01
5.384000000000000000e+03,9.861577749252319336e-01
5.385000000000000000e+03,5.195475816726684570e-01
5.386000000000000000e+03,1.416350722312927246e+00
5.387000000000000000e+03,-4.542132318019866943e-01
5.388000000000000000e+03,-7.038094401359558105e-01
5.389000000000000000e+03,1.601527333259582520e+00
5.390000000000000000e+03,-1.988438069820404053e-01
5.391000000000000000e+03,-5.066452622413635254e-01
5.392000000000000000e+03,-2.934886515140533447e-01
5.393000000000000000e+03,2.451781034469604492e+00
5.394000000000000000e+03,2.789495289325714111e-01
5.395000000000000000e+03,2.026102840900421143e-01
5.396000000000000000e+03,-1.044304668903350830e-01
5.397000000000000000e+03,-5.792618989944458008e-01
5.398000000000000000e+03,2.229183018207550049e-01
5.399000000000000000e+03,-6.590962409973144531e-01
5.400000000000000000e+03,-3.040827512741088867e-01
5.401000000000000000e+03,-1.231832802295684814e-01
5.402000000000000000e+03,-6.510117053985595703e-01
5.403000000000000000e+03,-1.526975333690643311e-01
5.404000000000000000e+03,-4.894056618213653564e-01
5.405000000000000000e+03,-5.367112159729003906e-01
5.406000000000000000e+03,7.685071229934692383e-01
5.407000000000000000e+03,-8.224214911460876465e-01
5.408000000000000000e+03,8.322004675865173340e-01
5.409000000000000000e+03,4.751164615154266357e-01
5.410000000000000000e+03,-1.459380686283111572e-01
5.411000000000000000e+03,-4.869396388530731201e-01
5.412000000000000000e+03,-5.641857981681823730e-01
5.413000000000000000e+03,5.095790624618530273e-01
5.414000000000000000e+03,-1.427620649337768555e-01
5.415000000000000000e+03,2.968919873237609863e-01
5.416000000000000000e+03,-7.895443439483642578e-01
5.417000000000000000e+03,-3.951528295874595642e-02
5.418000000000000000e+03,-4.656060039997100830e-01
5.419000000000000000e+03,-3.547982275485992432e-01
5.420000000000000000e+03,1.349747300148010254e+00
5.421000000000000000e+03,-7.631056904792785645e-01
5.422000000000000000e+03,1.240133523941040039e+00
5.423000000000000000e+03,-3.829915821552276611e-01
5.424000000000000000e+03,4.231775179505348206e-02
5.425000000000000000e+03,-4.238855540752410889e-01
5.426000000000000000e+03,-9.038795232772827148e-01
5.427000000000000000e+03,-6.161829233169555664e-01
5.428000000000000000e+03,1.995924413204193115e-01
5.429000000000000000e+03,-1.853442788124084473e-01
5.430000000000000000e+03,-3.708938062191009521e-01
5.431000000000000000e+03,-4.446518719196319580e-01
5.432000000000000000e+03,-8.015838265419006348e-01
5.433000000000000000e+03,6.771889328956604004e-01
5.434000000000000000e+03,-8.612802624702453613e-01
5.435000000000000000e+03,-4.723333418369293213e-01
5.436000000000000000e+03,-1.319244131445884705e-02
5.437000000000000000e+03,-2.343836277723312378e-01
5.438000000000000000e+03,1.549083352088928223e+00
5.439000000000000000e+03,1.522699296474456787e-01
5.440000000000000000e+03,7.454117536544799805e-01
5.441000000000000000e+03,-5.449251532554626465e-01
5.442000000000000000e+03,-3.606860339641571045e-01
5.443000000000000000e+03,6.385535001754760742e-01
5.444000000000000000e+03,1.789794683456420898e+00
5.445000000000000000e+03,-1.802268922328948975e-01
5.446000000000000000e+03,1.939006924629211426e+00
5.447000000000000000e+03,4.311189353466033936e-01
5.448000000000000000e+03,1.140109181404113770e+00
5.449000000000000000e+03,-6.587009876966476440e-03
5.450000000000000000e+03,-5.694010257720947266e-01
5.451000000000000000e+03,1.551029682159423828e-01
5.452000000000000000e+03,9.319862127304077148e-01
5.453000000000000000e+03,-2.692853510379791260e-01
5.454000000000000000e+03,5.248720049858093262e-01
5.455000000000000000e+03,3.948617577552795410e-01
5.456000000000000000e+03,6.785865128040313721e-02
5.457000000000000000e+03,-2.840619981288909912e-01
5.458000000000000000e+03,-7.368415594100952148e-02
5.459000000000000000e+03,1.028220653533935547e+00
5.460000000000000000e+03,-4.670850038528442383e-01
5.461000000000000000e+03,4.029488563537597656e-01
5.462000000000000000e+03,3.486079350113868713e-02
5.463000000000000000e+03,-5.306622013449668884e-02
5.464000000000000000e+03,-5.688058137893676758e-01
5.465000000000000000e+03,-5.373727083206176758e-01
5.466000000000000000e+03,-7.314819097518920898e-01
5.467000000000000000e+03,7.121790647506713867e-01
5.468000000000000000e+03,-2.268380522727966309e-01
5.469000000000000000e+03,-6.582469344139099121e-01
5.470000000000000000e+03,-6.625199913978576660e-01
5.471000000000000000e+03,2.156556844711303711e-01
5.472000000000000000e+03,-6.992946863174438477e-01
5.473000000000000000e+03,6.811179518699645996e-01
5.474000000000000000e+03,1.369807496666908264e-02
5.475000000000000000e+03,-1.082423031330108643e-01
5.476000000000000000e+03,-5.082718729972839355e-01
5.477000000000000000e+03,7.931300401687622070e-01
5.478000000000000000e+03,-7.126637697219848633e-01
5.479000000000000000e+03,-3.061577975749969482e-01
5.480000000000000000e+03,-3.279408514499664307e-01
5.481000000000000000e+03,1.332499265670776367e+00
5.482000000000000000e+03,-8.029654622077941895e-01
