id,price
3401 ,-1.60E-01
3402 ,-7.05E-01
3403 ,1.22E+00
3404 ,-8.70E-01
3405 ,5.30E-01
3406 ,-5.27E-01
3407 ,-4.02E-01
3408 ,-1.32E-02
3409 ,3.58E-01
3410 ,-6.19E-01
3411 ,-1.48E-01
3412 ,4.89E-01
3413 ,-4.98E-01
3414 ,2.18E-01
3415 ,-7.53E-01
3416 ,-2.41E-01
3417 ,-4.85E-01
3418 ,-8.01E-01
3419 ,-8.89E-02
3420 ,-2.64E-02
3421 ,2.49E-02
3422 ,-2.95E-01
3423 ,3.37E+00
3424 ,7.16E-01
3425 ,-4.40E-01
3426 ,2.77E-01
3427 ,1.84E-01
3428 ,-4.65E-01
3429 ,-4.97E-01
3430 ,-1.60E-01
3431 ,-2.20E-01
3432 ,3.01E+00
3433 ,-8.52E-02
3434 ,3.67E-01
3435 ,-7.68E-01
3436 ,-2.54E-01
3437 ,-3.74E-01
3438 ,-4.50E-01
3439 ,2.91E-01
3440 ,-4.66E-01
3441 ,4.24E-01
3442 ,3.82E-01
3443 ,-7.42E-01
3444 ,-7.82E-01
3445 ,-1.87E-02
3446 ,1.69E-01
3447 ,-7.41E-01
3448 ,6.22E-01
3449 ,-8.63E-01
3450 ,-7.31E-01
3451 ,-5.69E-01
3452 ,-3.14E-01
3453 ,-1.47E-01
3454 ,-4.63E-01
3455 ,-8.09E-02
3456 ,-8.25E-01
3457 ,-7.77E-02
3458 ,5.94E-02
3459 ,-4.03E-01
3460 ,5.37E-01
3461 ,-5.81E-01
3462 ,2.94E-01
3463 ,9.77E-02
3464 ,5.78E-01
3465 ,-4.84E-01
3466 ,9.96E-01
3467 ,9.37E-01
3468 ,-7.65E-01
3469 ,-3.47E-01
3470 ,8.39E-02
3471 ,2.22E+00
3472 ,-5.75E-02
3473 ,4.01E-02
3474 ,-6.91E-01
3475 ,-3.62E-01
3476 ,-3.54E-01
3477 ,-2.96E-01
3478 ,-1.47E-01
3479 ,-4.76E-01
3480 ,4.67E-02
3481 ,-4.42E-01
3482 ,4.06E-01
3483 ,-8.93E-01
3484 ,1.22E-01
3485 ,-4.38E-03
3486 ,5.07E+00
3487 ,-8.71E-01
3488 ,-5.07E-01
3489 ,-3.16E-01
3490 ,-4.38E-01
3491 ,-8.81E-01
3492 ,-7.31E-01
3493 ,-7.18E-01
3494 ,-8.30E-01
3495 ,7.03E-01
3496 ,-8.19E-01
3497 ,-7.09E-01
3498 ,-2.75E-02
3499 ,-5.94E-01
3500 ,-4.21E-01
3501 ,1.31E+00
3502 ,-1.28E-01
3503 ,1.22E+00
3504 ,-7.13E-01
3505 ,-5.45E-01
3506 ,5.21E-01
3507 ,5.62E-01
3508 ,-7.99E-01
3509 ,1.25E+00
3510 ,-3.30E-01
3511 ,-2.17E-01
3512 ,-5.87E-01
3513 ,1.06E-01
3514 ,1.55E-01
3515 ,-6.58E-01
3516 ,6.96E-02
3517 ,1.16E-01
3518 ,-8.14E-02
3519 ,-2.51E-01
3520 ,-5.91E-01
3521 ,-4.87E-01
3522 ,-5.04E-01
3523 ,-1.10E+00
3524 ,9.52E-01
3525 ,9.99E-01
3526 ,-8.53E-01
3527 ,4.97E-01
3528 ,-3.88E-01
3529 ,6.90E-01
3530 ,-1.67E-01
3531 ,2.41E+00
3532 ,1.91E-01
3533 ,8.02E-01
3534 ,1.44E+00
3535 ,-7.57E-01
3536 ,-9.63E-01
3537 ,-9.29E-01
3538 ,-4.51E-01
3539 ,-7.97E-01
3540 ,-8.21E-01
3541 ,-1.31E-01
3542 ,-1.17E-01
3543 ,-6.16E-01
3544 ,-6.65E-01
3545 ,-3.26E-01
3546 ,9.28E-01
3547 ,-2.00E-01
3548 ,-2.27E-01
3549 ,-8.97E-01
3550 ,5.58E-01
3551 ,8.63E-01
3552 ,1.19E-03
3553 ,-2.74E-02
3554 ,-5.09E-01
3555 ,-1.02E+00
3556 ,5.30E-02
3557 ,1.32E+00
3558 ,9.68E-01
3559 ,2.25E+00
3560 ,3.59E-01
3561 ,-9.09E-01
3562 ,-7.64E-01
3563 ,-3.51E-01
3564 ,3.35E-01
3565 ,-9.33E-01
3566 ,7.30E-01
3567 ,-4.78E-01
3568 ,-7.68E-01
3569 ,6.50E-02
3570 ,-7.34E-01
3571 ,-2.50E-01
3572 ,-6.16E-01
3573 ,2.74E-02
3574 ,-5.79E-01
3575 ,-1.03E-01
3576 ,-7.18E-02
3577 ,6.88E-01
3578 ,-6.80E-01
3579 ,8.80E-01
3580 ,-1.14E-02
3581 ,3.54E-01
3582 ,2.76E-01
3583 ,-1.87E-01
3584 ,2.04E-01
3585 ,3.14E-01
3586 ,-4.08E-02
3587 ,-1.17E-01
3588 ,8.20E-01
3589 ,7.18E-01
3590 ,2.18E-01
3591 ,-5.27E-01
3592 ,-1.63E-01
3593 ,1.41E-03
3594 ,-3.05E-01
3595 ,-9.82E-02
3596 ,1.15E+00
3597 ,-7.00E-01
3598 ,6.19E-01
3599 ,-3.25E-01
3600 ,-4.08E-01
3601 ,2.75E-01
3602 ,-9.36E-01
3603 ,9.60E-02
3604 ,1.05E+00
3605 ,1.44E-01
3606 ,-7.19E-01
3607 ,2.06E-03
3608 ,1.07E+00
3609 ,-6.33E-01
3610 ,1.36E+00
3611 ,-3.23E-01
3612 ,-5.71E-01
3613 ,-7.68E-01
3614 ,-1.76E-01
3615 ,-5.31E-01
3616 ,7.80E-02
3617 ,-2.32E-01
3618 ,-6.34E-01
3619 ,2.54E+00
3620 ,5.86E-01
3621 ,-4.96E-01
3622 ,4.70E-02
3623 ,5.29E-01
3624 ,1.33E+00
3625 ,-4.99E-01
3626 ,7.98E-01
3627 ,-2.92E-01
3628 ,-1.62E-01
3629 ,-1.65E-01
3630 ,-2.14E-01
3631 ,1.75E+00
3632 ,1.05E-01
3633 ,-7.12E-01
3634 ,-3.00E-01
3635 ,7.34E-01
3636 ,9.22E-02
3637 ,5.95E-01
3638 ,-1.27E-01
3639 ,-4.49E-01
3640 ,-1.16E-01
3641 ,-2.45E-01
3642 ,-6.48E-01
3643 ,6.76E-02
3644 ,-1.38E-01
3645 ,5.34E-01
3646 ,-3.73E-01
3647 ,5.39E-01
3648 ,7.49E-01
3649 ,2.42E-01
3650 ,1.39E+00
3651 ,1.27E+00
3652 ,1.63E+00
3653 ,6.29E-01
3654 ,-4.07E-01
3655 ,3.05E+00
3656 ,-2.26E-01
3657 ,-6.36E-01
3658 ,-2.63E-01
3659 ,-8.19E-01
3660 ,-2.30E-01
3661 ,1.03E-01
3662 ,1.46E-01
3663 ,-2.36E-01
3664 ,7.65E-01
3665 ,4.26E+00
3666 ,-2.13E-01
3667 ,8.98E-01
3668 ,6.30E-01
3669 ,-4.77E-01
3670 ,-4.42E-01
3671 ,-7.26E-01
3672 ,2.34E+00
3673 ,4.23E-01
3674 ,-6.64E-01
3675 ,-4.47E-01
3676 ,-7.47E-01
3677 ,-1.93E-02
3678 ,6.02E-01
3679 ,1.28E-01
3680 ,2.24E+00
3681 ,-2.11E-01
3682 ,-6.76E-01
3683 ,2.49E-01
3684 ,7.79E-01
3685 ,-6.94E-01
3686 ,-2.84E-01
3687 ,-4.47E-01
3688 ,-7.28E-01
3689 ,-2.74E-01
3690 ,2.73E-03
3691 ,-7.59E-01
3692 ,2.13E+00
3693 ,-9.01E-01
3694 ,5.40E-01
3695 ,-5.24E-01
3696 ,-4.72E-01
3697 ,-5.72E-01
3698 ,-9.07E-01
3699 ,9.43E-02
3700 ,3.00E-01
3701 ,-7.33E-01
3702 ,3.69E-01
3703 ,-4.44E-01
3704 ,-2.53E-01
3705 ,4.28E-01
3706 ,-3.00E-01
3707 ,-2.91E-01
3708 ,6.77E-01
3709 ,-2.80E-01
3710 ,1.95E-01
3711 ,3.02E+00
3712 ,8.82E+00
3713 ,-4.28E-01
3714 ,-1.90E-01
3715 ,5.04E-02
3716 ,-2.99E-01
3717 ,2.19E+00
3718 ,-3.27E-01
3719 ,-2.18E-02
3720 ,-5.81E-01
3721 ,9.75E-01
3722 ,-3.77E-01
3723 ,-2.01E-01
3724 ,-5.72E-01
3725 ,-4.81E-01
3726 ,-3.73E-02
3727 ,-5.30E-01
3728 ,3.64E-01
3729 ,-6.63E-02
3730 ,7.36E-02
3731 ,-2.90E-01
3732 ,-5.83E-01
3733 ,3.17E-01
3734 ,-1.24E-01
3735 ,-8.30E-01
3736 ,-3.12E-01
3737 ,2.51E-01
3738 ,1.59E+00
3739 ,-8.13E-01
3740 ,3.16E-01
3741 ,-2.19E-01
3742 ,-3.48E-01
3743 ,-4.22E-01
3744 ,-3.75E-01
3745 ,-2.96E-01
3746 ,-3.94E-01
3747 ,-1.08E-01
3748 ,-8.83E-01
3749 ,1.52E-01
3750 ,-6.50E-01
3751 ,-7.65E-02
3752 ,-9.44E-02
3753 ,2.42E-01
3754 ,6.93E-01
3755 ,-3.05E-01
3756 ,-7.78E-01
3757 ,-5.06E-01
3758 ,-1.91E-01
3759 ,1.00E+00
3760 ,7.59E-01
3761 ,-7.85E-02
3762 ,-7.09E-01
3763 ,-5.51E-01
3764 ,-6.80E-03
3765 ,6.00E-01
3766 ,8.31E-02
3767 ,-6.77E-01
3768 ,-9.12E-02
3769 ,1.26E+00
3770 ,-3.60E-01
3771 ,-6.66E-01
3772 ,-6.65E-01
3773 ,2.74E-02
3774 ,1.02E+00
3775 ,2.67E+00
3776 ,-3.65E-01
3777 ,-3.19E-01
3778 ,-1.21E-01
3779 ,-6.50E-01
3780 ,-9.14E-02
3781 ,4.86E-01
3782 ,-4.61E-01
3783 ,4.21E-01
3784 ,-3.29E-01
3785 ,-4.68E-01
3786 ,-8.69E-01
3787 ,1.83E-01
3788 ,-1.95E-01
3789 ,-3.65E-01
3790 ,1.04E+00
3791 ,-2.35E-01
3792 ,-3.97E-01
3793 ,7.06E-01
3794 ,-6.34E-01
3795 ,-6.70E-01
3796 ,-6.06E-01
3797 ,6.34E-01
3798 ,-6.85E-01
3799 ,7.80E-01
3800 ,1.78E-01
3801 ,-7.47E-01
3802 ,-6.63E-01
3803 ,-1.12E-01
3804 ,6.73E-01
3805 ,-5.30E-01
3806 ,-2.26E-01
3807 ,1.62E+00
3808 ,-6.88E-01
3809 ,-4.17E-01
3810 ,-4.93E-03
3811 ,-6.71E-01
3812 ,-5.59E-01
3813 ,1.17E-01
3814 ,2.78E-01
3815 ,-7.22E-01
3816 ,-8.52E-01
3817 ,7.18E-01
3818 ,1.06E+00
3819 ,2.44E-01
3820 ,6.29E-01
3821 ,-6.89E-01
3822 ,-1.09E-01
3823 ,-6.91E-02
3824 ,-4.91E-01
3825 ,4.13E-01
3826 ,-1.39E-01
3827 ,2.61E-01
3828 ,-2.02E-01
3829 ,-8.70E-01
3830 ,6.18E-01
3831 ,-5.00E-01
3832 ,-4.47E-01
3833 ,-1.57E-01
3834 ,-5.67E-01
3835 ,2.62E-01
3836 ,1.04E+00
3837 ,5.13E-02
3838 ,-4.12E-02
3839 ,1.31E-01
3840 ,-4.60E-01
3841 ,3.17E+00
3842 ,-6.49E-01
3843 ,-8.29E-01
3844 ,2.57E+00
3845 ,4.72E-01
3846 ,-5.32E-01
3847 ,1.00E-01
3848 ,5.69E-01
3849 ,-8.29E-01
3850 ,2.73E-01
3851 ,-5.69E-01
3852 ,-4.02E-02
3853 ,-4.89E-01
3854 ,1.04E+00
3855 ,-3.90E-01
3856 ,-1.80E-01
3857 ,1.78E-01
3858 ,-3.47E-02
3859 ,-3.64E-01
3860 ,-1.17E+00
3861 ,-5.65E-01
3862 ,-8.91E-01
3863 ,-6.72E-01
3864 ,-7.79E-01
3865 ,-8.34E-01
3866 ,-6.48E-01
3867 ,-6.54E-01
3868 ,-2.55E-01
3869 ,2.77E+00
3870 ,6.44E-01
3871 ,-1.16E+00
3872 ,1.07E+00
3873 ,-3.12E-01
3874 ,4.78E+00
3875 ,9.21E-01
3876 ,-5.45E-01
3877 ,-4.68E-01
3878 ,-4.31E-01
3879 ,6.08E-01
3880 ,-2.60E-01
3881 ,-9.21E-03
3882 ,1.64E-01
3883 ,-4.82E-01
3884 ,7.01E-01
3885 ,-7.98E-01
3886 ,-8.29E-01
3887 ,-9.19E-01
3888 ,-2.66E-01
3889 ,1.97E-01
3890 ,-6.16E-01
3891 ,8.92E-02
3892 ,-2.12E-01
3893 ,-7.76E-01
3894 ,-2.28E-01
3895 ,8.34E-01
3896 ,4.60E-01
3897 ,-4.87E-01
3898 ,-4.60E-01
3899 ,-3.74E-01
3900 ,-8.87E-01
3901 ,-4.96E-01
3902 ,-2.65E-01
3903 ,-1.13E-01
3904 ,-9.36E-01
3905 ,-4.80E-01
3906 ,-5.88E-01
3907 ,7.29E-02
3908 ,-9.07E-01
3909 ,3.06E-01
3910 ,-7.04E-01
3911 ,7.08E-01
3912 ,4.34E-01
3913 ,-1.96E-01
3914 ,-3.45E-01
3915 ,-4.69E-01
3916 ,1.35E-01
3917 ,-8.58E-02
3918 ,9.87E-02
3919 ,2.74E-01
3920 ,-4.50E-01
3921 ,-7.13E-01
3922 ,-2.18E-01
3923 ,-4.94E-01
3924 ,7.70E-02
3925 ,-9.09E-01
3926 ,-2.32E-01
3927 ,7.25E-02
3928 ,-5.06E-01
3929 ,-5.12E-01
3930 ,-6.35E-01
3931 ,-3.74E-01
3932 ,-7.34E-01
3933 ,-6.46E-01
3934 ,-3.55E-01
3935 ,-2.91E-01
3936 ,-3.69E-01
3937 ,1.22E+00
3938 ,-2.48E-02
3939 ,1.99E-02
3940 ,-5.58E-01
3941 ,-7.34E-01
3942 ,-1.11E-01
3943 ,-5.00E-03
3944 ,-6.07E-01
3945 ,1.21E-01
3946 ,2.51E-01
3947 ,-1.42E-01
3948 ,-8.74E-01
3949 ,-5.97E-01
3950 ,2.00E-02
3951 ,6.71E-01
3952 ,-5.38E-01
3953 ,2.79E-01
3954 ,5.14E-01
3955 ,4.16E-01
3956 ,1.26E-01
3957 ,-6.37E-01
3958 ,2.62E+00
3959 ,-4.26E-01
3960 ,2.19E-01
3961 ,-2.67E-01
3962 ,-8.56E-01
3963 ,-4.36E-01
3964 ,8.30E-02
3965 ,-5.21E-01
3966 ,-3.34E-01
3967 ,-4.09E-02
3968 ,3.35E+00
3969 ,-5.89E-01
3970 ,2.43E-01
3971 ,-5.59E-01
3972 ,-1.40E-01
3973 ,3.21E-01
3974 ,-8.66E-01
3975 ,-2.79E-01
3976 ,-1.54E-01
3977 ,6.44E-01
3978 ,-4.76E-02
3979 ,3.65E+00
3980 ,-3.67E-01
3981 ,-5.79E-01
3982 ,-3.15E-01
3983 ,-5.33E-01
3984 ,1.72E+00
3985 ,4.75E-01
3986 ,2.84E-01
3987 ,-5.35E-01
3988 ,-2.85E-01
3989 ,1.88E+00
3990 ,4.45E-01
3991 ,-2.49E-01
3992 ,-5.11E-01
3993 ,-3.67E-01
3994 ,-2.68E-01
3995 ,-8.04E-01
3996 ,-2.74E-01
3997 ,-3.99E-01
3998 ,4.44E-02
3999 ,1.88E-02
4000 ,-1.83E-01
4001 ,-8.48E-02
4002 ,-5.89E-01
4003 ,-4.06E-01
4004 ,1.01E+00
4005 ,-9.55E-01
4006 ,1.99E-01
4007 ,2.27E-02
4008 ,2.81E-01
4009 ,-6.24E-01
4010 ,-2.65E-01
4011 ,-4.44E-01
4012 ,5.37E-01
4013 ,-5.78E-01
4014 ,3.15E+00
4015 ,-9.57E-01
4016 ,-4.86E-01
4017 ,7.29E-02
4018 ,-5.38E-01
4019 ,1.45E+00
4020 ,-3.57E-01
4021 ,7.24E-01
4022 ,6.29E-01
4023 ,1.93E-02
4024 ,-8.70E-01
4025 ,3.67E+00
4026 ,-8.45E-02
4027 ,1.92E-01
4028 ,-3.45E-01
4029 ,1.76E+00
4030 ,5.60E-01
4031 ,-5.79E-01
4032 ,1.06E+00
4033 ,5.23E+00
4034 ,6.41E+00
4035 ,-1.65E-01
4036 ,-4.53E-01
4037 ,-8.65E-01
4038 ,2.46E-01
4039 ,2.91E-01
4040 ,-9.35E-01
4041 ,-5.00E-01
4042 ,-7.81E-01
4043 ,-9.07E-01
4044 ,-5.03E-01
4045 ,4.30E-01
4046 ,-4.18E-01
4047 ,5.14E-02
4048 ,-2.63E-01
4049 ,9.25E-02
4050 ,-1.04E-01
4051 ,-4.62E-01
4052 ,8.42E-01
4053 ,-3.83E-01
4054 ,-4.49E-02
4055 ,-6.50E-01
4056 ,-4.63E-01
4057 ,-5.24E-01
4058 ,-5.83E-01
4059 ,-7.42E-01
4060 ,-2.52E-01
4061 ,-5.51E-01
4062 ,-1.64E-01
4063 ,1.24E-01
4064 ,1.79E+00
4065 ,-1.12E-01
4066 ,-5.69E-01
4067 ,-7.61E-01
4068 ,-1.84E-01
4069 ,-5.83E-01
4070 ,5.24E-01
4071 ,-4.64E-01
4072 ,-7.66E-01
4073 ,-7.28E-01
4074 ,-8.61E-01
4075 ,-2.92E-01
4076 ,1.95E-01
4077 ,-8.89E-01
4078 ,-1.06E-01
4079 ,-7.83E-01
4080 ,-8.58E-01
4081 ,1.29E-01
4082 ,3.19E+00
4083 ,3.07E-02
4084 ,-2.82E-02
4085 ,4.44E-01
4086 ,1.10E+00
4087 ,-8.35E-01
4088 ,-6.90E-01
4089 ,1.08E+00
4090 ,-2.86E-01
4091 ,2.54E-02
4092 ,9.20E-01
4093 ,-4.80E-01
4094 ,2.32E-01
4095 ,2.34E-01
4096 ,-6.23E-01
4097 ,2.38E-01
4098 ,-6.99E-01
4099 ,3.53E-01
4100 ,-9.29E-01
4101 ,6.19E-01
4102 ,-7.03E-01
4103 ,-2.66E-01
4104 ,9.86E-02
4105 ,2.46E+00
4106 ,7.94E+00
4107 ,-2.66E-01
4108 ,8.16E-01
4109 ,-5.48E-01
4110 ,-6.36E-01
4111 ,6.18E-01
4112 ,-5.27E-01
4113 ,4.70E-01
4114 ,-6.21E-01
4115 ,-9.74E-01
4116 ,-1.03E+00
4117 ,4.82E-01
4118 ,-6.83E-01
4119 ,-5.11E-01
4120 ,3.62E-01
4121 ,-5.32E-01
4122 ,-6.39E-01
4123 ,-6.36E-01
4124 ,-7.06E-01
4125 ,-2.38E-01
4126 ,-2.21E-01
4127 ,5.69E-02
4128 ,-8.98E-02
4129 ,-5.11E-01
4130 ,-2.86E-01
4131 ,-4.64E-02
4132 ,7.15E-01
4133 ,-3.92E-01
4134 ,-1.88E-01
4135 ,-3.98E-01
4136 ,1.74E+00
4137 ,-8.95E-01
4138 ,-1.28E-01
4139 ,-1.04E+00
4140 ,2.12E+00
4141 ,5.93E-01
4142 ,-4.38E-01
4143 ,-9.64E-01
4144 ,-8.69E-01
4145 ,-6.43E-01
4146 ,1.97E+00
4147 ,2.45E-01
4148 ,3.19E-01
4149 ,-7.19E-01
4150 ,-4.94E-02
4151 ,7.21E-01
4152 ,1.29E+00
4153 ,1.47E+00
4154 ,-4.49E-01
4155 ,5.17E+00
4156 ,-6.32E-01
4157 ,-3.67E-01
4158 ,-9.19E-01
4159 ,-3.19E-01
4160 ,1.58E-01
4161 ,1.09E+00
4162 ,-3.16E-01
4163 ,-3.12E-01
4164 ,-3.02E-01
4165 ,-7.36E-01
4166 ,2.32E+00
4167 ,-6.12E-02
4168 ,2.86E-02
4169 ,5.32E-01
4170 ,-3.85E-01
4171 ,-8.38E-01
4172 ,2.13E-01
4173 ,4.49E-01
4174 ,1.30E+00
4175 ,-1.64E-01
4176 ,-4.81E-01
4177 ,-7.62E-01
4178 ,1.40E-01
4179 ,-2.25E-01
4180 ,-4.21E-01
4181 ,1.22E-01
4182 ,1.96E-01
4183 ,-8.45E-01
4184 ,-3.68E-01
4185 ,1.62E+00
4186 ,-7.71E-01
4187 ,2.65E-01
4188 ,7.76E-01
4189 ,-3.37E-01
4190 ,-7.01E-01
4191 ,-1.96E-01
4192 ,-5.90E-01
4193 ,-4.60E-01
4194 ,-5.73E-01
4195 ,1.03E-01
4196 ,1.10E-01
4197 ,-1.27E-01
4198 ,-6.28E-01
4199 ,-8.30E-01
4200 ,-9.99E-01
4201 ,8.96E-01
4202 ,-1.38E-01
4203 ,-7.12E-01
4204 ,-8.38E-01
4205 ,-5.20E-01
4206 ,1.26E-01
4207 ,-7.59E-01
4208 ,-9.88E-01
4209 ,-4.23E-01
4210 ,4.24E-01
4211 ,-6.09E-02
4212 ,1.58E-01
4213 ,-4.61E-01
4214 ,1.67E+00
4215 ,2.25E-02
4216 ,-4.40E-01
4217 ,6.80E-01
4218 ,2.48E+00
4219 ,-5.17E-01
4220 ,6.50E-01
4221 ,2.10E+00
4222 ,-8.56E-01
4223 ,-5.93E-01
4224 ,-6.92E-01
4225 ,-6.45E-02
4226 ,4.61E-01
4227 ,-4.69E-01
4228 ,-3.00E-01
4229 ,2.42E+00
4230 ,-7.18E-01
4231 ,2.82E+00
4232 ,7.02E-01
4233 ,-1.96E-01
4234 ,-3.41E-01
4235 ,4.42E-01
4236 ,1.47E+00
4237 ,1.01E+00
4238 ,-2.42E-01
4239 ,-1.46E-01
4240 ,-5.21E-01
4241 ,-8.36E-01
4242 ,-6.74E-01
4243 ,-3.59E-01
4244 ,2.60E-01
4245 ,-7.25E-01
4246 ,5.67E-01
4247 ,-7.25E-01
4248 ,1.22E-01
4249 ,2.92E-02
4250 ,-8.73E-01
4251 ,-6.98E-01
4252 ,5.23E-01
4253 ,-5.66E-01
4254 ,3.08E-01
4255 ,-1.45E-02
4256 ,3.46E-01
4257 ,-8.95E-01
4258 ,3.65E-01
4259 ,-7.18E-01
4260 ,6.09E-01
4261 ,-2.98E-02
4262 ,-8.00E-01
4263 ,3.56E-01
4264 ,-8.14E-01
4265 ,-8.85E-01
4266 ,2.76E-01
4267 ,-2.01E-01
4268 ,-5.34E-01
4269 ,1.28E+00
4270 ,-3.33E-01
4271 ,4.09E-01
4272 ,-8.00E-01
4273 ,-6.42E-01
4274 ,-1.62E-01
4275 ,-4.61E-01
4276 ,1.34E+00
4277 ,-4.31E-01
4278 ,-2.10E-01
4279 ,-5.22E-01
4280 ,-5.99E-01
4281 ,2.35E-02
4282 ,2.28E-01
4283 ,8.10E-02
4284 ,5.66E+00
4285 ,-9.32E-01
4286 ,-2.99E-01
4287 ,-9.71E-01
4288 ,-7.90E-01
4289 ,1.02E+00
4290 ,1.06E-02
4291 ,-1.64E-01
4292 ,-6.81E-01
4293 ,1.49E+00
4294 ,-3.72E-01
4295 ,-2.81E-01
4296 ,-4.26E-01
4297 ,3.82E-01
4298 ,-6.02E-01
4299 ,8.62E-01
4300 ,-7.07E-01
4301 ,-6.11E-01
4302 ,-2.22E-01
4303 ,-3.21E-01
4304 ,-5.09E-01
4305 ,-1.04E-01
4306 ,1.21E-01
4307 ,-6.88E-01
4308 ,-5.40E-01
4309 ,1.84E-01
4310 ,-2.61E-01
4311 ,-1.87E-01
4312 ,-3.03E-01
4313 ,-3.56E-01
4314 ,-2.30E-01
4315 ,-6.47E-01
4316 ,-3.52E-01
4317 ,-2.98E-01
4318 ,3.31E+00
4319 ,-8.30E-01
4320 ,1.75E-01
4321 ,-7.38E-01
4322 ,-4.42E-02
4323 ,-5.30E-02
4324 ,7.93E-02
4325 ,-3.23E-01
4326 ,-4.11E-01
4327 ,1.14E+00
4328 ,-4.13E-01
4329 ,-8.69E-02
4330 ,-2.67E-01
4331 ,9.66E-01
4332 ,-3.58E-01
4333 ,9.39E-02
4334 ,-7.10E-01
4335 ,8.49E-01
4336 ,2.77E-01
4337 ,5.95E-01
4338 ,-8.61E-01
4339 ,-9.64E-01
4340 ,-3.32E-01
4341 ,3.30E-01
4342 ,-8.22E-01
4343 ,9.84E-01
4344 ,-3.91E-01
4345 ,7.83E-01
4346 ,-8.34E-01
4347 ,5.65E-01
4348 ,1.34E+00
4349 ,-4.00E-01
4350 ,-4.12E-01
4351 ,-4.36E-01
4352 ,-4.17E-01
4353 ,-1.83E-01
4354 ,2.51E-01
4355 ,-5.50E-01
4356 ,-6.94E-01
4357 ,3.65E-01
4358 ,-6.42E-01
4359 ,-5.87E-01
4360 ,-4.76E-01
4361 ,6.12E-01
4362 ,-7.28E-01
4363 ,-5.02E-01
4364 ,-6.03E-01
4365 ,-3.30E-01
4366 ,-1.09E-02
4367 ,-8.24E-01
4368 ,1.70E-02
4369 ,-6.45E-01
4370 ,-3.46E-01
4371 ,-1.14E-01
4372 ,1.42E+00
4373 ,-1.95E-01
4374 ,-5.40E-01
4375 ,-7.86E-01
4376 ,-5.55E-01
4377 ,-5.56E-01
4378 ,-2.12E-01
4379 ,-1.54E-01
4380 ,-4.07E-01
4381 ,-8.41E-02
4382 ,2.14E+00
4383 ,-6.30E-01
4384 ,-6.75E-01
4385 ,-8.42E-01
4386 ,-8.25E-01
4387 ,4.15E+00
4388 ,2.83E-01
4389 ,-9.79E-01
4390 ,2.13E-01
4391 ,-5.96E-01
4392 ,-1.86E-01
4393 ,5.91E-01
4394 ,-1.72E-01
4395 ,2.05E-01
4396 ,-7.64E-02
4397 ,-1.78E-01
4398 ,7.03E-02
4399 ,6.07E-02
4400 ,-4.81E-01
4401 ,2.11E-02
4402 ,-3.05E-01
4403 ,-6.75E-01
4404 ,1.54E+00
4405 ,-3.24E-01
4406 ,-1.18E-01
4407 ,2.69E-01
4408 ,-9.28E-01
4409 ,2.56E-01
4410 ,-8.55E-01
4411 ,1.44E+00
4412 ,-7.01E-03
4413 ,2.00E+00
4414 ,4.55E-01
4415 ,4.02E-01
4416 ,-1.54E-01
4417 ,2.06E-01
4418 ,1.18E+00
4419 ,-3.89E-01
4420 ,-9.24E-01
4421 ,4.51E-02
4422 ,4.85E-03
4423 ,-6.98E-01
4424 ,1.68E-01
4425 ,2.63E-01
4426 ,-8.29E-02
4427 ,-3.25E-02
4428 ,-6.28E-01
4429 ,1.43E-02
4430 ,-4.59E-01
4431 ,-6.21E-01
4432 ,7.49E-01
4433 ,-3.44E-01
4434 ,-1.15E-01
4435 ,8.77E-02
4436 ,-7.16E-02
4437 ,-1.30E-01
4438 ,3.62E+00
4439 ,-7.28E-01
4440 ,-3.56E-01
4441 ,-8.44E-01
4442 ,-1.72E-01
4443 ,7.81E-01
4444 ,-9.52E-01
4445 ,-5.11E-01
4446 ,1.19E-01
4447 ,-6.18E-01
4448 ,1.00E-01
4449 ,-1.20E-01
4450 ,-1.86E-01
4451 ,-7.19E-01
4452 ,3.93E-01
4453 ,-5.13E-01
4454 ,-3.32E-01
4455 ,-2.34E-01
4456 ,4.27E-01
4457 ,5.20E-02
4458 ,1.22E-01
4459 ,5.12E-01
4460 ,-5.97E-01
4461 ,-5.57E-01
4462 ,-6.36E-01
4463 ,6.27E-01
4464 ,1.09E-01
4465 ,-8.13E-01
4466 ,-9.09E-01
4467 ,-5.77E-01
4468 ,-7.95E-01
4469 ,-7.46E-01
4470 ,8.97E-01
4471 ,-3.04E-01
4472 ,-4.14E-01
4473 ,-7.14E-01
4474 ,-3.10E-01
4475 ,-1.04E+00
4476 ,1.82E-01
4477 ,-1.25E-01
4478 ,-6.02E-01
4479 ,-5.54E-01
4480 ,-5.92E-01
4481 ,1.53E+00
4482 ,-7.59E-01
4483 ,-7.85E-02
4484 ,-5.51E-01
4485 ,4.64E-01
4486 ,-8.22E-01
4487 ,-6.19E-01
4488 ,3.34E-01
4489 ,2.71E-01
4490 ,8.66E-02
4491 ,-1.48E-01
4492 ,-1.51E-01
4493 ,-6.62E-01
4494 ,2.39E-01
4495 ,1.94E-02
4496 ,-9.44E-01
4497 ,4.73E+00
4498 ,-5.83E-01
4499 ,-3.59E-01
4500 ,-2.94E-01
4501 ,-3.96E-01
4502 ,2.11E+00
4503 ,-2.33E-01
4504 ,-8.78E-01
4505 ,-6.28E-01
4506 ,4.46E-01
4507 ,-7.66E-01
4508 ,-2.76E-01
